,article,prediction
862,"Fort Smith, Arkansas",C
863,"Fouke, Arkansas",C
864,"Fountain Hill, Arkansas",Start
865,"Fountain Lake, Arkansas",GA
866,"Fourche, Arkansas",Start
867,"Franklin, Arkansas",Start
868,"Fredonia (Biscoe), Arkansas",Start
869,"Friendship, Arkansas",GA
870,"Fulton, Arkansas",C
871,"Garfield, Arkansas",C
872,"Garland, Arkansas",C
873,"Garner, Arkansas",Start
874,"Gassville, Arkansas",C
875,"Gateway, Arkansas",C
876,"Gentry, Arkansas",C
877,"Georgetown, Arkansas",Start
878,"Gilbert, Arkansas",C
879,"Gillett, Arkansas",C
880,"Gillham, Arkansas",Start
881,"Gilmore, Arkansas",GA
882,"Glenwood, Arkansas",GA
883,"Goshen, Arkansas",C
884,"Gosnell, Arkansas",C
885,"Gould, Arkansas",GA
886,"Grady, Arkansas",C
887,"Grannis, Arkansas",C
888,"Gravette, Arkansas",GA
889,"Green Forest, Arkansas",C
890,"Greenbrier, Arkansas",C
891,"Greenland, Arkansas",C
892,"Greenway, Arkansas",C
893,"Greenwood, Arkansas",C
894,"Greers Ferry, Arkansas",Start
895,"Griffithville, Arkansas",Start
896,"Grubbs, Arkansas",Start
897,"Guion, Arkansas",GA
898,"Gum Springs, Arkansas",C
899,"Gurdon, Arkansas",C
900,"Guy, Arkansas",GA
901,"Hackett, Arkansas",Start
902,"Hamburg, Arkansas",C
903,"Hampton, Arkansas",C
904,"Hardy, Arkansas",C
905,"Harrell, Arkansas",Start
906,"Harrisburg, Arkansas",Start
907,"Harrison, Arkansas",C
908,"Hartford, Arkansas",C
909,"Hartman, Arkansas",C
910,"Haskell, Arkansas",Start
911,"Hatfield, Arkansas",C
912,"Havana, Arkansas",C
913,"Haynes, Arkansas",C
914,"Hazen, Arkansas",C
915,"Heber Springs, Arkansas",C
916,"Hector, Arkansas",C
917,"Helena-West Helena, Arkansas",Stub
918,"Hermitage, Arkansas",C
919,"Hickory Ridge, Arkansas",C
920,"Higden, Arkansas",C
921,"Higginson, Arkansas",C
922,"Highfill, Arkansas",GA
923,"Highland, Arkansas",Start
924,"Hindsville, Arkansas",GA
925,"Holland, Arkansas",C
926,"Holly Grove, Arkansas",C
927,"Hope, Arkansas",C
928,"Horatio, Arkansas",Start
929,"Horseshoe Bend, Arkansas",C
930,"Horseshoe Lake, Arkansas",C
931,"Hot Springs, Arkansas",B
932,"Houston, Arkansas",Start
933,"Hoxie, Arkansas",GA
934,"Hughes, Arkansas",GA
935,"Humnoke, Arkansas",C
936,"Humphrey, Arkansas",Start
937,"Hunter, Arkansas",Start
938,"Huntington, Arkansas",Start
939,"Huntsville, Arkansas",C
940,"Huttig, Arkansas",Start
941,"Imboden, Arkansas",C
942,"Jacksonport, Arkansas",C
943,"Jacksonville, Arkansas",C
944,"Jasper, Arkansas",C
945,"Jennette, Arkansas",C
946,"Jericho, Arkansas",C
947,"Johnson, Arkansas",C
948,"Joiner, Arkansas",C
949,"Jonesboro, Arkansas",C
950,"Judsonia, Arkansas",C
951,"Junction City, Arkansas",Start
952,"Keiser, Arkansas",GA
953,"Kensett, Arkansas",C
954,"Keo, Arkansas",GA
955,"Kibler, Arkansas",Start
956,"Kingsland, Arkansas",C
957,"Knobel, Arkansas",C
958,"Knoxville, Arkansas",Start
959,"Lafe, Arkansas",C
960,"LaGrange, Arkansas",C
961,"Lake City, Arkansas",C
962,"Lake View, Arkansas",C
963,"Lake Village, Arkansas",C
964,"Lakeview, Arkansas",Start
965,"Lamar, Arkansas",C
966,"Lavaca, Arkansas",Start
967,"Leachville, Arkansas",C
968,"Lead Hill, Arkansas",C
969,"Leola, Arkansas",C
970,"Lepanto, Arkansas",C
971,"Leslie, Arkansas",C
972,"Letona, Arkansas",Start
973,"Lewisville, Arkansas",C
974,"Lexa, Arkansas",C
975,"Lincoln, Arkansas",C
976,"Little Flock, Arkansas",C
977,"Little Rock, Arkansas",C
978,"Lockesburg, Arkansas",GA
979,"London, Arkansas",C
980,"Lonoke, Arkansas",C
981,"Lonsdale, Arkansas",C
982,"Louann, Arkansas",Start
983,"Lowell, Arkansas",C
984,"Luxora, Arkansas",C
985,"Lynn, Arkansas",C
986,"Madison, Arkansas",C
987,"Magazine, Arkansas",Start
988,"Magness, Arkansas",C
989,"Magnolia, Arkansas",C
990,"Malvern, Arkansas",C
991,"Mammoth Spring, Arkansas",C
992,"Manila, Arkansas",GA
993,"Mansfield, Arkansas",C
994,"Marianna, Arkansas",C
995,"Marie, Arkansas",C
996,"Marion, Arkansas",GA
997,"Marked Tree, Arkansas",C
998,"Marmaduke, Arkansas",C
999,"Marshall, Arkansas",C
1000,"Marvell, Arkansas",C
1001,"Maumelle, Arkansas",C
1002,"Mayflower, Arkansas",GA
1003,"Maynard, Arkansas",C
1004,"McCaskill, Arkansas",Start
1005,"McCrory, Arkansas",Start
1006,"McDougal, Arkansas",C
1007,"McGehee, Arkansas",C
1008,"McNab, Arkansas",C
1009,"McNeil, Arkansas",GA
1010,"McRae, Arkansas",Start
1011,"Melbourne, Arkansas",Start
1012,"Mena, Arkansas",C
1013,"Menifee, Arkansas",Start
1014,"Midland, Arkansas",Start
1015,"Midway, Hot Spring County, Arkansas",Start
1016,"Mineral Springs, Arkansas",GA
1017,"Minturn, Arkansas",C
1018,"Mitchellville, Arkansas",Start
1019,"Monette, Arkansas",C
1020,"Monticello, Arkansas",C
1021,"Montrose, Arkansas",Start
1022,"Moorefield, Arkansas",Start
1023,"Moro, Arkansas",C
1024,"Morrilton, Arkansas",C
1025,"Morrison Bluff, Arkansas",C
1026,"Mount Ida, Arkansas",GA
1027,"Mount Pleasant, Arkansas",C
1028,"Mount Vernon, Arkansas",C
1029,"Mountain Home, Arkansas",C
1030,"Mountain Pine, Arkansas",C
1031,"Mountain View, Arkansas",C
1032,"Mountainburg, Arkansas",C
1033,"Mulberry, Arkansas",GA
1034,"Murfreesboro, Arkansas",C
1035,"Nashville, Arkansas",GA
1036,"Newark, Arkansas",C
1037,"Newport, Arkansas",C
1038,"Nimmons, Arkansas",GA
1039,"Norfork, Arkansas",C
1040,"Norman, Arkansas",C
1041,"Norphlet, Arkansas",C
1042,"North Little Rock, Arkansas",C
1043,"O'Kean, Arkansas",GA
1044,"Oak Grove, Carroll County, Arkansas",Start
1045,"Oak Grove Heights, Arkansas",Start
1046,"Oakhaven, Arkansas",Start
1047,"Oden, Arkansas",GA
1048,"Ogden, Arkansas",Start
1049,"Oil Trough, Arkansas",C
1050,"Okolona, Arkansas",C
1051,"Ola, Arkansas",GA
1052,"Omaha, Arkansas",C
1053,"Oppelo, Arkansas",C
1054,"Osceola, Arkansas",C
1055,"Oxford, Arkansas",C
1056,"Ozan, Arkansas",Start
1057,"Ozark, Arkansas",GA
1058,"Palestine, Arkansas",C
1059,"Pangburn, Arkansas",Start
1060,"Paragould, Arkansas",C
1061,"Paris, Arkansas",C
1062,"Parkdale, Arkansas",Start
1063,"Parkin, Arkansas",C
1064,"Patmos, Arkansas",C
1065,"Patterson, Arkansas",Start
1066,"Pea Ridge, Arkansas",C
1067,"Peach Orchard, Arkansas",C
1068,"Perla, Arkansas",Start
1069,"Perry, Arkansas",C
1070,"Perrytown, Arkansas",Start
1071,"Perryville, Arkansas",C
1072,"Piggott, Arkansas",C
1073,"Pindall, Arkansas",Start
1074,"Pine Bluff, Arkansas",C
1075,"Pineville, Arkansas",Start
1076,"Plainview, Arkansas",GA
1077,"Pleasant Plains, Arkansas",C
1078,"Plumerville, Arkansas",GA
1079,"Pocahontas, Arkansas",C
1080,"Pollard, Arkansas",C
1081,"Portia, Arkansas",Start
1082,"Portland, Arkansas",C
1083,"Pottsville, Arkansas",Start
1084,"Powhatan, Arkansas",C
1085,"Poyen, Arkansas",C
1086,"Prairie Grove, Arkansas",C
1087,"Prattsville, Arkansas",C
1088,"Prescott, Arkansas",C
1089,"Pyatt, Arkansas",B
1090,"Quitman, Arkansas",C
1091,"Ratcliff, Arkansas",C
1092,"Ravenden, Arkansas",C
1093,"Ravenden Springs, Arkansas",C
1094,"Rector, Arkansas",C
1095,"Redfield, Arkansas",C
1096,"Reed, Arkansas",Start
1097,"Reyno, Arkansas",C
1098,"Rison, Arkansas",C
1099,"Rockport, Arkansas",GA
1100,"Roe, Arkansas",GA
1101,"Rogers, Arkansas",C
1102,"Rondo, Arkansas",C
1103,"Rose Bud, Arkansas",C
1104,"Rosston, Arkansas",C
1105,"Rudy, Arkansas",Start
1106,"Russell, Arkansas",Start
1107,"Russellville, Arkansas",C
1108,"Salem, Fulton County, Arkansas",C
1109,"Salesville, Arkansas",C
1110,"Scranton, Arkansas",C
1111,"Searcy, Arkansas",C
1112,"Sedgwick, Arkansas",C
1113,"Shannon Hills, Arkansas",C
1114,"Sheridan, Arkansas",GA
1115,"Sherrill, Arkansas",GA
1116,"Sherwood, Arkansas",C
1117,"Shirley, Arkansas",Start
1118,"Sidney, Arkansas",Start
1119,"Siloam Springs, Arkansas",C
1120,"Smackover, Arkansas",C
1121,"Smithville, Arkansas",GA
1122,"South Lead Hill, Arkansas",Start
1123,"Southside, Independence County, Arkansas",Start
1124,"Sparkman, Arkansas",C
1125,"Springdale, Arkansas",GA
1126,"Springtown, Arkansas",C
1127,"St. Charles, Arkansas",C
1128,"St. Francis, Arkansas",C
1129,"St. Joe, Arkansas",C
1130,"St. Paul, Arkansas",GA
1131,"Stamps, Arkansas",C
1132,"Star City, Arkansas",C
1133,"Stephens, Arkansas",C
1134,"Strawberry, Arkansas",C
1135,"Strong, Arkansas",Start
1136,"Stuttgart, Arkansas",C
1137,"Subiaco, Arkansas",GA
1138,"Success, Arkansas",C
1139,"Sulphur Rock, Arkansas",C
1140,"Sulphur Springs, Benton County, Arkansas",C
1141,"Summit, Arkansas",C
1142,"Sunset, Arkansas",C
1143,"Swifton, Arkansas",C
1144,"Taylor, Arkansas",C
1145,"Texarkana, Arkansas",C
1146,"Thornton, Arkansas",C
1147,"Tillar, Arkansas",Start
1148,"Tinsman, Arkansas",Start
1149,"Tollette, Arkansas",Start
1150,"Tontitown, Arkansas",GA
1151,"Traskwood, Arkansas",Start
1152,"Trumann, Arkansas",C
1153,"Tuckerman, Arkansas",C
1154,"Tull, Arkansas",C
1155,"Tupelo, Arkansas",Start
1156,"Turrell, Arkansas",GA
1157,"Twin Groves, Arkansas",GA
1158,"Tyronza, Arkansas",C
1159,"Ulm, Arkansas",Start
1160,"Valley Springs, Arkansas",C
1161,"Van Buren, Arkansas",C
1162,"Vandervoort, Arkansas",GA
1163,"Victoria, Arkansas",C
1164,"Vilonia, Arkansas",C
1165,"Viola, Arkansas",Start
1166,"Wabbaseka, Arkansas",GA
1167,"Waldenburg, Arkansas",Start
1168,"Waldo, Arkansas",C
1169,"Waldron, Arkansas",C
1170,"Walnut Ridge, Arkansas",C
1171,"Ward, Arkansas",C
1172,"Warren, Arkansas",C
1173,"Washington, Arkansas",C
1174,"Watson, Arkansas",C
1175,"Weiner, Arkansas",C
1176,"Weldon, Arkansas",Start
1177,"West Fork, Arkansas",C
1178,"West Memphis, Arkansas",C
1179,"West Point, Arkansas",Start
1180,"Western Grove, Arkansas",Start
1181,"Wheatley, Arkansas",C
1182,"Whelen Springs, Arkansas",C
1183,"White Hall, Arkansas",C
1184,"Wickes, Arkansas",C
1185,"Widener, Arkansas",GA
1186,"Wiederkehr Village, Arkansas",Start
1187,"Williford, Arkansas",C
1188,"Willisville, Arkansas",C
1189,"Wilmar, Arkansas",C
1190,"Wilmot, Arkansas",C
1191,"Wilson, Arkansas",GA
1192,"Wilton, Arkansas",Start
1193,"Winchester, Arkansas",C
1194,"Winslow, Arkansas",C
1195,"Winthrop, Arkansas",C
1196,"Wooster, Arkansas",Start
1197,"Wrightsville, Arkansas",C
1198,"Wynne, Arkansas",C
1199,"Yellville, Arkansas",C
1200,"Zinc, Arkansas",GA
1201,"Adelanto, California",C
1202,"Agoura Hills, California",GA
1203,"Alameda, California",GA
1204,"Albany, California",GA
1205,"Alhambra, California",GA
1206,"Aliso Viejo, California",B
1207,"Alturas, California",C
1208,"Amador City, California",C
1209,"American Canyon, California",GA
1210,"Anaheim, California",B
1211,"Anderson, California",C
1212,"Angels Camp, California",C
1213,"Antioch, California",GA
1214,"Apple Valley, California",B
1215,"Arcadia, California",B
1216,"Arcata, California",B
1217,"Arroyo Grande, California",C
1218,"Artesia, California",GA
1219,"Arvin, California",C
1220,"Atascadero, California",C
1221,"Atherton, California",GA
1222,"Atwater, California",C
1223,"Auburn, California",GA
1224,"Avalon, California",FA
1225,"Avenal, California",FA
1226,"Azusa, California",GA
1227,"Bakersfield, California",B
1228,"Baldwin Park, California",GA
1229,"Banning, California",GA
1230,"Barstow, California",GA
1231,"Beaumont, California",GA
1232,"Bell, California",C
1233,"Bell Gardens, California",GA
1234,"Bellflower, California",GA
1235,"Belmont, California",C
1236,"Belvedere, California",C
1237,"Benicia, California",C
1238,"Berkeley, California",B
1239,"Beverly Hills, California",B
1240,"Big Bear Lake, California",GA
1241,"Biggs, California",GA
1242,"Bishop, California",C
1243,"Blue Lake, California",GA
1244,"Blythe, California",C
1245,"Bradbury, California",GA
1246,"Brawley, California",GA
1247,"Brea, California",C
1248,"Brentwood, California",B
1249,"Brisbane, California",GA
1250,"Buellton, California",GA
1251,"Buena Park, California",GA
1252,"Burbank, California",B
1253,"Burlingame, California",C
1254,"Calabasas, California",GA
1255,"Calexico, California",C
1256,"California City, California",GA
1257,"Calimesa, California",C
1258,"Calipatria, California",C
1259,"Calistoga, California",GA
1260,"Camarillo, California",C
1261,"Campbell, California",C
1262,"Canyon Lake, California",B
1263,"Capitola, California",C
1264,"Carlsbad, California",C
1265,"Carmel-by-the-Sea, California",B
1266,"Carpinteria, California",GA
1267,"Carson, California",C
1268,"Cathedral City, California",C
1269,"Ceres, California",C
1270,"Cerritos, California",C
1271,"Chico, California",C
1272,"Chino, California",C
1273,"Chino Hills, California",C
1274,"Chowchilla, California",GA
1275,"Chula Vista, California",B
1276,"Citrus Heights, California",GA
1277,"Claremont, California",C
1278,"Clayton, California",C
1279,"Clearlake, California",C
1280,"Cloverdale, California",C
1281,"Clovis, California",C
1282,"Coachella, California",C
1283,"Coalinga, California",C
1284,"Colfax, California",C
1285,"Colma, California",C
1286,"Colton, California",GA
1287,"Colusa, California",C
1288,"Commerce, California",C
1289,"Compton, California",B
1290,"Concord, California",GA
1291,"Corcoran, California",GA
1292,"Corning, California",C
1293,"Corona, California",B
1294,"Coronado, California",B
1295,"Corte Madera, California",GA
1296,"Costa Mesa, California",C
1297,"Cotati, California",GA
1298,"Covina, California",C
1299,"Crescent City, California",GA
1300,"Cudahy, California",GA
1301,"Culver City, California",GA
1302,"Cupertino, California",C
1303,"Cypress, California",C
1304,"Daly City, California",GA
1305,"Dana Point, California",C
1306,"Danville, California",C
1307,"Davis, California",C
1308,"Del Mar, California",GA
1309,"Del Rey Oaks, California",GA
1310,"Delano, California",C
1311,"Desert Hot Springs, California",GA
1312,"Diamond Bar, California",C
1313,"Dinuba, California",GA
1314,"Dixon, California",GA
1315,"Dorris, California",GA
1316,"Dos Palos, California",GA
1317,"Downey, California",B
1318,"Duarte, California",B
1319,"Dublin, California",GA
1320,"Dunsmuir, California",C
1321,"East Palo Alto, California",B
1322,"Eastvale, California",GA
1323,"El Cajon, California",C
1324,"El Centro, California",B
1325,"El Cerrito, California",GA
1326,"El Monte, California",GA
1327,"El Segundo, California",GA
1328,"Elk Grove, California",GA
1329,"Emeryville, California",B
1330,"Encinitas, California",C
1331,"Escalon, California",C
1332,"Escondido, California",GA
1333,"Etna, California",C
1334,"Eureka, California",B
1335,"Exeter, California",GA
1336,"Fairfax, California",GA
1337,"Fairfield, California",C
1338,"Farmersville, California",C
1339,"Ferndale, California",B
1340,"Fillmore, California",GA
1341,"Firebaugh, California",GA
1342,"Folsom, California",C
1343,"Fontana, California",B
1344,"Fort Bragg, California",B
1345,"Fort Jones, California",GA
1346,"Fortuna, California",GA
1347,"Foster City, California",C
1348,"Fountain Valley, California",GA
1349,"Fowler, California",GA
1350,"Fremont, California",B
1351,"Fresno, California",B
1352,"Fullerton, California",B
1353,"Galt, California",C
1354,"Garden Grove, California",C
1355,"Gardena, California",B
1356,"Gilroy, California",GA
1357,"Glendale, California",B
1358,"Glendora, California",GA
1359,"Goleta, California",C
1360,"Gonzales, California",C
1361,"Grand Terrace, California",GA
1362,"Grass Valley, California",C
1363,"Greenfield, California",C
1364,"Gridley, California",C
1365,"Grover Beach, California",GA
1366,"Guadalupe, California",GA
1367,"Gustine, California",GA
1368,"Half Moon Bay, California",C
1369,"Hanford, California",GA
1370,"Hawaiian Gardens, California",GA
1371,"Hawthorne, California",B
1372,"Hayward, California",B
1373,"Healdsburg, California",C
1374,"Hemet, California",B
1375,"Hercules, California",GA
1376,"Hermosa Beach, California",C
1377,"Hesperia, California",GA
1378,"Hidden Hills, California",GA
1379,"Highland, California",C
1380,"Hillsborough, California",C
1381,"Hollister, California",GA
1382,"Holtville, California",C
1383,"Hughson, California",C
1384,"Huntington Beach, California",B
1385,"Huntington Park, California",GA
1386,"Huron, California",GA
1387,"Imperial, California",C
1388,"Imperial Beach, California",C
1389,"Indian Wells, California",GA
1390,"Indio, California",B
1391,"City of Industry, California",GA
1392,"Inglewood, California",B
1393,"Ione, California",GA
1394,"Irvine, California",B
1395,"Irwindale, California",C
1396,"Isleton, California",GA
1397,"Jackson, California",GA
1398,"Jurupa Valley, California",C
1399,"Kerman, California",GA
1400,"King City, California",C
1401,"Kingsburg, California",C
1402,"La Cañada Flintridge, California",C
1403,"La Habra, California",C
1404,"La Habra Heights, California",GA
1405,"La Mesa, California",C
1406,"La Mirada, California",GA
1407,"La Palma, California",C
1408,"La Puente, California",GA
1409,"La Quinta, California",C
1410,"La Verne, California",GA
1411,"Lafayette, California",C
1412,"Laguna Beach, California",B
1413,"Laguna Hills, California",C
1414,"Laguna Niguel, California",GA
1415,"Laguna Woods, California",C
1416,"Lake Elsinore, California",B
1417,"Lake Forest, California",C
1418,"Lakeport, California",GA
1419,"Lakewood, California",C
1420,"Lancaster, California",C
1421,"Larkspur, California",C
1422,"Lathrop, California",GA
1423,"Lawndale, California",C
1424,"Lemon Grove, California",GA
1425,"Lemoore, California",C
1426,"Lincoln, California",C
1427,"Lindsay, California",C
1428,"Live Oak, Sutter County, California",C
1429,"Livermore, California",B
1430,"Livingston, California",C
1431,"Lodi, California",C
1432,"Loma Linda, California",GA
1433,"Lomita, California",GA
1434,"Lompoc, California",GA
1435,"Long Beach, California",B
1436,"Loomis, California",GA
1437,"Los Alamitos, California",GA
1438,"Los Altos, California",GA
1439,"Los Altos Hills, California",C
1440,Los Angeles,B
1441,"Los Banos, California",C
1442,"Los Gatos, California",B
1443,"Loyalton, California",GA
1444,"Lynwood, California",GA
1445,"Madera, California",GA
1446,"Malibu, California",GA
1447,"Mammoth Lakes, California",C
1448,"Manhattan Beach, California",B
1449,"Manteca, California",C
1450,"Maricopa, California",GA
1451,"Marina, California",GA
1452,"Martinez, California",C
1453,"Marysville, California",B
1454,"Maywood, California",B
1455,"McFarland, California",C
1456,"Mendota, California",GA
1457,"Menifee, California",C
1458,"Menlo Park, California",GA
1459,"Merced, California",GA
1460,"Mill Valley, California",B
1461,"Millbrae, California",C
1462,"Milpitas, California",B
1463,"Mission Viejo, California",GA
1464,"Modesto, California",B
1465,"Monrovia, California",C
1466,"Montague, California",C
1467,"Montclair, California",C
1468,"Monte Sereno, California",C
1469,"Montebello, California",GA
1470,"Monterey, California",B
1471,"Monterey Park, California",GA
1472,"Moorpark, California",GA
1473,"Moraga, California",GA
1474,"Moreno Valley, California",C
1475,"Morgan Hill, California",C
1476,"Morro Bay, California",C
1477,"Mount Shasta, California",C
1478,"Mountain View, California",B
1479,"Murrieta, California",C
1480,"Napa, California",GA
1481,"National City, California",C
1482,"Needles, California",GA
1483,"Nevada City, California",C
1484,"Newark, California",C
1485,"Newman, California",C
1486,"Newport Beach, California",B
1487,"Norco, California",C
1488,"Norwalk, California",B
1489,"Novato, California",GA
1490,"Oakdale, California",C
1491,"Oakland, California",B
1492,"Oakley, California",C
1493,"Oceanside, California",C
1494,"Ojai, California",GA
1495,"Ontario, California",C
1496,"Orange, California",C
1497,"Orange Cove, California",GA
1498,"Orinda, California",C
1499,"Orland, California",GA
1500,"Oroville, California",C
1501,"Oxnard, California",GA
1502,"Pacific Grove, California",GA
1503,"Pacifica, California",C
1504,"Palm Desert, California",C
1505,"Palm Springs, California",GA
1506,"Palmdale, California",GA
1507,"Palo Alto, California",GA
1508,"Palos Verdes Estates, California",C
1509,"Paradise, California",C
1510,"Paramount, California",C
1511,"Parlier, California",C
1512,"Pasadena, California",B
1513,"Paso Robles, California",C
1514,"Patterson, California",GA
1515,"Perris, California",GA
1516,"Petaluma, California",B
1517,"Pico Rivera, California",C
1518,"Piedmont, California",B
1519,"Pinole, California",C
1520,"Pismo Beach, California",C
1521,"Pittsburg, California",GA
1522,"Placentia, California",GA
1523,"Placerville, California",C
1524,"Pleasant Hill, California",C
1525,"Pleasanton, California",B
1526,"Plymouth, California",GA
1527,"Point Arena, California",GA
1528,"Pomona, California",B
1529,"Port Hueneme, California",GA
1530,"Porterville, California",C
1531,"Portola, California",GA
1532,"Portola Valley, California",B
1533,"Poway, California",C
1534,"Rancho Cordova, California",C
1535,"Rancho Cucamonga, California",C
1536,"Rancho Mirage, California",FA
1537,"Rancho Palos Verdes, California",GA
1538,"Rancho Santa Margarita, California",GA
1539,"Red Bluff, California",C
1540,"Redding, California",C
1541,"Redlands, California",B
1542,"Redondo Beach, California",C
1543,"Redwood City, California",C
1544,"Reedley, California",C
1545,"Rialto, California",C
1546,"Richmond, California",B
1547,"Ridgecrest, California",C
1548,"Rio Dell, California",C
1549,"Rio Vista, California",GA
1550,"Ripon, California",C
1551,"Riverbank, California",C
1552,"Riverside, California",C
1553,"Rocklin, California",C
1554,"Rohnert Park, California",GA
1555,"Rolling Hills, California",GA
1556,"Rolling Hills Estates, California",GA
1557,"Rosemead, California",B
1558,"Roseville, California",C
1559,"Ross, California",GA
1560,"Sacramento, California",B
1561,"St. Helena, California",B
1562,"Salinas, California",C
1563,"San Anselmo, California",GA
1564,"San Bernardino, California",B
1565,"San Bruno, California",B
1566,"San Carlos, California",C
1567,"San Clemente, California",B
1568,San Diego,GA
1569,"San Dimas, California",GA
1570,"San Fernando, California",B
1571,San Francisco,B
1572,"San Gabriel, California",GA
1573,"San Jacinto, California",C
1574,"San Joaquin, California",GA
1575,"San Jose, California",B
1576,"San Juan Bautista, California",C
1577,"San Juan Capistrano, California",B
